id,category
3143119,1
3143120,2
3143121,1
3143122,2
3143123,2
3143124,2
3143125,1
3143126,2
3143127,2
3143128,2
3143129,1
3143130,1
3143131,1
3143132,0
3143133,2
3143134,1
3143135,0
3143136,0
3143137,0
3143138,1
3143139,0
3143140,2
3143141,1
3143142,2
3143143,0
3143144,1
3143145,0
3143146,2
3143147,1
3143148,0
3143149,2
3143150,2
3143151,2
3143152,0
3143153,2
3143154,2
3143155,0
3143156,1
3143157,1
3143158,0
3143159,2
3143160,2
3143161,2
3143162,1
3143163,2
3143164,2
3143165,1
3143166,2
3143167,1
3143168,2
3143169,0
3143170,1
3143171,0
3143172,0
3143173,1
3143174,2
3143175,2
3143176,0
3143177,1
3143178,2
3143179,0
3143180,1
3143181,1
3143182,1
3143183,0
3143184,2
3143185,0
3143186,0
3143187,0
3143188,1
3143189,0
3143190,1
3143191,0
3143192,1
3143193,1
3143194,0
3143195,1
3143196,2
3143197,1
3143198,2
3143199,2
3143200,0
3143201,2
3143202,0
3143203,0
3143204,0
3143205,1
3143206,1
3143207,1
3143208,2
3143209,2
3143210,1
3143211,0
3143212,1
3143213,2
3143214,1
3143215,1
3143216,2
3143217,0
3143218,0
3143219,1
3143220,1
3143221,1
3143222,2
3143223,2
3143224,0
3143225,2
3143226,2
3143227,1
3143228,0
3143229,2
3143230,2
3143231,1
3143232,2
3143233,2
3143234,0
3143235,2
3143236,2
3143237,1
3143238,2
3143239,1
3143240,0
3143241,1
3143242,2
3143243,0
3143244,0
3143245,2
3143246,2
3143247,1
3143248,2
3143249,2
3143250,2
3143251,2
3143252,0
3143253,1
3143254,1
3143255,0
3143256,0
3143257,2
3143258,2
3143259,2
3143260,2
3143261,0
3143262,2
3143263,2
3143264,2
3143265,0
3143266,2
3143267,0
3143268,1
3143269,2
3143270,1
3143271,2
3143272,2
3143273,2
3143274,1
3143275,0
3143276,1
3143277,0
3143278,1
3143279,0
3143280,2
3143281,2
3143282,1
3143283,0
3143284,0
3143285,2
3143286,0
3143287,1
3143288,2
3143289,2
3143290,1
3143291,0
3143292,0
3143293,2
3143294,0
3143295,1
3143296,0
3143297,1
3143298,2
3143299,1
3143300,2
3143301,2
3143302,0
3143303,1
3143304,2
3143305,2
3143306,0
3143307,1
3143308,0
3143309,0
3143310,2
3143311,2
3143312,1
3143313,2
3143314,1
3143315,1
3143316,1
3143317,2
3143318,1
3143319,2
3143320,0
3143321,0
3143322,2
3143323,2
3143324,0
3143325,0
3143326,1
3143327,1
3143328,1
3143329,2
3143330,2
3143331,1
3143332,2
3143333,1
3143334,2
3143335,1
3143336,0
3143337,2
3143338,1
3143339,0
3143340,0
3143341,2
3143342,1
3143343,2
3143344,0
3143345,0
3143346,1
3143347,1
3143348,0
3143349,2
3143350,0
3143351,1
3143352,2
3143353,2
3143354,1
3143355,1
3143356,1
3143357,1
3143358,1
3143359,2
3143360,0
3143361,0
3143362,2
3143363,1
3143364,2
3143365,1
3143366,2
3143367,0
3143368,2
3143369,1
3143370,0
3143371,2
3143372,2
3143373,2
3143374,2
3143375,0
3143376,2
3143377,1
3143378,0
3143379,1
3143380,0
3143381,1
3143382,0
3143383,0
3143384,0
3143385,2
3143386,1
3143387,0
3143388,0
3143389,0
3143390,1
3143391,0
3143392,2
3143393,0
3143394,1
3143395,2
3143396,0
3143397,2
3143398,2
3143399,1
3143400,1
3143401,0
3143402,0
3143403,1
3143404,2
3143405,0
3143406,1
3143407,0
3143408,1
3143409,0
3143410,1
3143411,0
3143412,0
3143413,1
3143414,2
3143415,2
3143416,1
3143417,1
3143418,2
3143419,0
3143420,0
3143421,0
3143422,1
3143423,1
3143424,2
3143425,0
3143426,1
3143427,0
3143428,1
3143429,0
3143430,2
3143431,0
3143432,1
3143433,2
3143434,0
3143435,1
3143436,0
3143437,2
3143438,0
3143439,2
3143440,0
3143441,1
3143442,1
3143443,2
3143444,2
3143445,2
3143446,0
3143447,0
3143448,0
3143449,2
3143450,1
3143451,1
3143452,2
3143453,2
3143454,2
3143455,1
3143456,2
3143457,1
3143458,2
3143459,2
3143460,0
3143461,1
3143462,2
3143463,0
3143464,2
3143465,1
3143466,1
3143467,2
3143468,2
3143469,0
3143470,0
3143471,1
3143472,1
3143473,1
3143474,2
3143475,0
3143476,1
3143477,1
3143478,0
3143479,2
3143480,0
3143481,1
3143482,1
3143483,1
3143484,2
3143485,2
3143486,0
3143487,0
3143488,0
3143489,2
3143490,1
3143491,0
3143492,1
3143493,1
3143494,0
3143495,0
3143496,0
3143497,0
3143498,2
3143499,2
3143500,0
3143501,1
3143502,2
3143503,1
3143504,1
3143505,1
3143506,0
3143507,2
3143508,0
3143509,2
3143510,2
3143511,1
3143512,2
3143513,0
3143514,1
3143515,0
3143516,0
3143517,2
3143518,2
3143519,2
3143520,2
3143521,0
3143522,1
3143523,2
3143524,1
3143525,1
3143526,2
3143527,2
3143528,0
3143529,2
3143530,0
3143531,0
3143532,1
3143533,1
3143534,1
3143535,2
3143536,0
3143537,0
3143538,1
3143539,0
3143540,2
3143541,0
3143542,1
3143543,0
3143544,1
3143545,1
3143546,0
3143547,2
3143548,0
3143549,2
3143550,0
3143551,2
3143552,0
3143553,1
3143554,1
3143555,1
3143556,0
3143557,2
3143558,0
3143559,1
3143560,2
3143561,2
3143562,0
3143563,2
3143564,1
3143565,1
3143566,1
3143567,0
3143568,2
3143569,2
3143570,0
3143571,0
3143572,0
3143573,2
3143574,2
3143575,0
3143576,2
3143577,0
3143578,1
3143579,1
3143580,1
3143581,2
3143582,0
3143583,1
3143584,1
3143585,2
3143586,2
3143587,1
3143588,2
3143589,1
3143590,0
3143591,2
3143592,2
3143593,1
3143594,1
3143595,2
3143596,0
3143597,1
3143598,2
3143599,0
3143600,2
3143601,0
3143602,1
3143603,0
3143604,0
3143605,1
3143606,0
3143607,1
3143608,0
3143609,0
3143610,0
3143611,1
3143612,0
3143613,2
3143614,2
3143615,0
3143616,1
3143617,1
3143618,0
3143619,0
3143620,2
3143621,1
3143622,0
3143623,1
3143624,2
3143625,1
3143626,2
3143627,0
3143628,0
3143629,1
3143630,1
3143631,2
3143632,2
3143633,2
3143634,1
3143635,2
3143636,0
3143637,0
3143638,1
3143639,2
3143640,2
3143641,1
3143642,1
3143643,1
3143644,1
3143645,2
3143646,1
3143647,2
3143648,1
3143649,2
3143650,0
3143651,1
3143652,2
3143653,0
3143654,2
3143655,0
3143656,1
3143657,0
3143658,2
3143659,1
3143660,0
3143661,2
3143662,2
3143663,2
3143664,0
3143665,1
3143666,0
3143667,2
3143668,2
3143669,1
3143670,1
3143671,1
3143672,2
3143673,0
3143674,2
3143675,2
3143676,0
3143677,1
3143678,1
3143679,1
3143680,0
3143681,2
3143682,1
3143683,1
3143684,0
3143685,2
3143686,1
3143687,1
3143688,0
3143689,0
3143690,1
3143691,1
3143692,0
3143693,1
3143694,0
3143695,2
3143696,1
3143697,2
3143698,0
3143699,0
3143700,1
3143701,1
3143702,2
3143703,1
3143704,1
3143705,0
3143706,1
3143707,0
3143708,2
3143709,1
3143710,1
3143711,0
3143712,1
3143713,1
3143714,2
3143715,1
3143716,1
3143717,1
3143718,1
3143719,0
3143720,0
3143721,1
3143722,0
3143723,1
3143724,0
3143725,1
3143726,2
3143727,2
3143728,2
3143729,2
3143730,1
3143731,0
3143732,1
3143733,2
3143734,1
3143735,1
3143736,1
3143737,0
3143738,2
3143739,2
3143740,2
3143741,2
3143742,0
3143743,1
3143744,1
3143745,0
3143746,0
3143747,1
3143748,0
3143749,2
3143750,0
3143751,0
3143752,2
3143753,2
3143754,1
